"Id","SalePrice"
733,226378
294,665882
79,535771
906,254645
357,532481
816,360307
317,440481
221,733401
1157,503993
960,269361
894,228250
1125,541683
1181,670898
351,517457
191,49455
505,470435
577,364282
440,503146
1360,646081
1281,592991
625,536197
410,515315
1149,406725
708,683003
1083,403597
801,627072
632,737214
1250,381406
315,245397
550,152537
339,166900
326,302459
407,185831
824,437813
1450,335799
355,591470
797,140689
253,436184
976,553300
932,593017
275,363483
1341,714443
193,205187
1377,650622
642,450436
377,246736
218,438849
1066,192389
503,454351
905,416937
1416,520256
246,720493
684,436107
504,152946
281,581887
804,555017
566,329650
89,584259
543,417186
251,294314
1081,349862
834,263020
937,563987
1287,659224
935,264645
537,506185
822,353944
991,711089
386,602274
668,429346
1306,81838
65,570807
688,104424
519,51913
866,266951
1328,287329
914,419811
489,569064
100,203540
1299,512174
1074,406227
585,258418
6,400984
494,709874
569,701796
244,647661
352,627880
883,669698
962,583422
254,503724
1047,153489
1106,107898
320,61166
716,311951
1056,662817
837,175137
719,260183
1180,620393
1437,355259
1175,718204
1020,205249
952,329419
1182,354648
137,518720
1417,402840
120,496065
388,722372
720,291690
8,655188
928,158916
271,278771
740,570239
1294,425877
364,401533
1162,143519
1413,601448
296,267153
647,622584
1021,448015
808,180632
1266,385032
843,172966
1280,474749
323,749325
459,349382
1049,226577
188,53096
711,567917
1060,746065
123,221747
1445,600459
771,65657
1219,395776
979,193684
1118,169209
1076,314070
1358,72613
151,320654
803,733118
266,592931
87,301729
796,493111
773,695813
1271,286754
366,367029
1090,645326
1093,661017
1407,642682
470,331635
423,704512
927,559129
331,218154
994,673766
306,713447
118,133901
1255,145040
948,498165
72,392579
256,639750
1169,76135
7,532096
655,221485
766,235196
450,124070
781,583355
212,417689
130,633336
1041,595047
1367,438669
538,730831
52,704883
675,517021
1104,562371
876,122399
97,417909
1198,236328
1286,737554
665,446529
1332,547564
1199,230715
929,140802
1320,673979
430,747627
1015,470729
547,394771
662,581464
987,743886
1214,186590
80,130423
982,472264
712,214824
342,508968
252,356326
1436,241753
975,453706
1052,391881
1432,407379
810,47836
427,539381
763,294625
475,544145
758,344798
1050,67010
1373,654927
101,152772
108,273506
437,82568
66,614977
448,498180
94,551344
827,103652
1233,591989
515,552073
1300,458238
1167,387858
855,719497
635,215366
179,467074
60,402335
1438,717093
