"Id","SalePrice"
6,138192.76
7,268506.46
8,229628.15
52,126593.54
60,120489.61
65,238692.43
66,294737.24
72,118910.59
79,119241.92
80,117419.9
87,181296.95
89,60054.56
94,178595
97,216832.38
100,116734.1
101,225962.72
108,91702.74
118,148925.16
120,176507.92
123,142892.3
130,135841.05
137,138366
151,135289.24
179,436266.75
188,122099.73
191,273681.92
193,201531.16
212,166554.73
218,86872.36
221,208075.86
244,135264.52
246,228319.28
251,79626.96
252,263026.74
253,175300.02
254,172455.36
256,224918.81
266,184674.82
271,271495.63
275,127689
281,211956.89
294,236461.29
296,147454.62
306,302753.05
315,162779.2
317,248223.34
320,201021.93
323,277420.38
326,81488.54
331,145382.58
339,208698.1
342,80750.34
351,286239.88
352,201415.14
355,148665.49
357,173783.6
364,118692.39
366,111175.77
377,135230.87
386,182985.9
388,138000.44
407,113016.99
410,294914.97
423,119071.57
427,261142.23
430,186608.12
437,116953.78
440,141634.77
448,205132.95
450,107202.05
459,160804.99
470,177636.81
475,241095.77
489,125156.38
494,139297.56
503,137705.28
504,266311.21
505,135668.12
515,92192.11
519,195950.95
537,192773.04
538,119098.97
543,206007.09
547,167312.29
550,229912.25
566,123575.4
569,301209
577,148929.38
585,128881.13
625,170708.6
632,221263.38
635,136178.68
642,232820.16
647,103335.27
655,357572.52
662,389904.86
665,346304.31
668,211748.47
675,150770.92
684,280332.31
688,160920.91
708,225900.14
711,68210.47
712,97505.16
716,150560.92
719,307608.19
720,134027.27
733,226314.05
740,193863.32
758,147119.51
763,195658.86
766,246437.19
771,127607.81
773,137176.7
781,172426.85
796,162270.64
797,143157.72
801,197409.79
803,194137.93
804,446445.59
808,206180.74
810,124733.02
816,208008.1
822,82571.57
824,144063.72
827,102416.81
834,166158.91
837,143748.93
843,159477.89
855,177053.55
866,139288.95
876,300880.94
883,172986.34
894,161474.56
905,115906.37
906,119939.44
914,150778.04
927,288769.84
928,188695.14
929,235246.07
932,119641.22
935,258478.73
937,188321
948,270995.46
952,114556.24
960,171335.74
962,286414.15
975,166213.24
976,176866.64
979,104768.42
982,316113.5
987,131880.75
991,300891.7
994,175495.03
1015,125847.08
1020,194331.93
1021,151132.24
1041,159270.4
1047,437457.45
1049,130296.67
1050,101258.46
1052,198326.53
1056,171023.55
1060,176886.36
1066,275254.44
1074,147798.18
1076,183225.56
1081,169466.12
1083,197810.11
1090,204894.75
1093,166670.7
1104,148161.69
1106,320613.19
1118,135727.97
1125,169868.35
1149,122849.13
1157,193066.07
1162,222906.08
1167,236495.3
1169,203008.96
1175,221795.21
1180,94098.76
1181,221793.65
1182,284394
1198,149118.64
1199,177178.95
1214,133648.6
1219,75943.8
1233,103677.16
1250,119029.53
1255,185638.87
1266,179696.11
1271,227840.22
1280,87472.32
1281,215047.82
1286,125943.96
1287,158599.41
1294,185277.54
1299,184750
1300,154463.06
1306,313432.24
1320,110364.44
1328,136853.93
1332,127889.13
1341,111967.45
1358,155725.37
1360,358907.05
1367,198784.83
1373,253656.56
1377,94085.99
1407,130406.55
1413,93545.71
1416,210027.22
1417,136614.97
1432,138045.19
1436,184498.21
1437,118091.46
1438,332767.15
1445,191156.28
1450,86219.66
